ID,ID_STUDY,HabitatCat,RV,Metric.for.merge,DisturbCat,ActiveRestor,Year.start.data.were.taken,Year.end.data.were.taken,Control,Latitude,Longitude,Recovered,ResponseRatio,MAT_DEV,MWMT_DEV,MCMT_DEV,TD_DEV,MAP_DEV,MSP_DEV,AHM_DEV,SHM_DEV,FFP_DEV,PAS_DEV,EMT_DEV,EXT_DEV,RH_DEV
4488,1,Forest,Annual average current velocity bedrock,Water characteristic,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,-0.0485061,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4489,1,Forest,Annual average current velocity depositional,Water characteristic,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.3404144,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4490,1,Forest,Annual average current velocity riffle,Water characteristic,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,-0.014406,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4491,1,Forest,Annual average modified NCBI bedrock,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.0512933,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4492,1,Forest,Annual average modified NCBI depositional,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,0,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4493,1,Forest,Annual average modified NCBI riffle,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.2254398,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4494,1,Forest,Annual average percentage Baetis bedrock,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.0941872,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4495,1,Forest,Annual average percentage Baetis depositional,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Recovered,0,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4496,1,Forest,Annual average percentage Baetis riffle,Abundance,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-1.1596068,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
4497,1,Forest,Annual average shedder-scraper indices bedrock,Diversity,Logging,Passive,1977,1993,ref site,35.12,-83.34,Not recovered,-0.4232697,0.05,0.66,-1.11,1.80,-26.33,-10.60,0.77,4.20,-1.73,6.80,-0.20,9.90,0.47
